,user,item,rating,predicted
79981,653,205,1,3.9186
79982,788,356,4,3.0006518
79983,931,255,4,3.9521518
79984,608,127,5,4.1823864
79985,823,195,4,4.1627727
79986,585,509,4,3.9772267
79987,863,330,2,2.4872005
79988,102,511,3,3.906576
79989,846,56,5,4.301468
79990,665,89,4,3.9755688
79991,819,302,5,4.097708
79992,854,455,2,2.905603
79993,868,164,2,2.7984645
79994,498,410,3,2.983145
79995,749,95,3,3.9927068
79996,479,584,3,3.2858531
79997,831,358,2,1.7281266
79998,461,748,1,2.196875
79999,277,1008,3,3.9533
80000,863,1431,4,3.0044465
80001,761,1287,1,1.8457932
80002,863,322,1,2.6629436
80003,828,694,2,3.966471
80004,889,523,4,3.9729676
80005,848,498,5,4.914747
80006,216,151,3,3.4759934
80007,880,1165,2,2.511126
80008,758,143,5,3.985895
80009,496,196,3,3.2581077
80010,758,217,2,3.2673655
80011,480,56,4,3.9896808
80012,159,298,5,4.073941
80013,594,269,4,3.7200437
80014,469,152,4,4.0533047
80015,599,245,3,3.9464393
80016,788,1139,1,2.8859677
80017,515,304,4,3.0198982
80018,339,9,5,4.180422
80019,91,662,4,3.9375727
80020,727,408,4,4.2010202
80021,892,367,4,3.9655223
80022,901,230,5,3.937691
80023,655,1233,3,2.8921285
80024,524,69,4,3.9537768
80025,712,415,4,3.7547264
80026,851,840,3,2.9931395
80027,840,70,3,3.9766645
80028,756,50,4,3.9930208
80029,892,58,4,4.031839
80030,896,88,5,3.0044405
80031,872,756,4,2.9993443
80032,770,275,5,4.784282
80033,715,595,3,2.791731
80034,916,228,3,3.2603629
80035,871,190,2,3.9240193
80036,882,748,5,3.9430013
80037,758,313,4,4.680409
80038,586,1218,5,3.253141
80039,735,288,4,2.998001
80040,886,1119,4,3.5286224
80041,573,423,3,3.9209547
80042,851,336,4,2.6169984
80043,666,956,4,3.9471672
80044,782,355,3,2.420383
80045,921,121,5,2.9954906
80046,339,211,5,4.1643863
80047,11,431,2,3.679976
80048,435,202,4,3.9623044
80049,711,961,5,4.0561695
80050,660,449,3,2.3473568
80051,186,177,4,3.9724913
80052,850,705,5,4.818849
80053,567,434,5,3.9348936
80054,765,1009,5,3.9661322
80055,798,1076,3,2.6753352
80056,474,652,4,4.0849094
80057,782,1082,3,2.171365
80058,650,563,3,2.208541
80059,823,709,3,4.179233
80060,911,183,4,3.9950902
80061,791,748,3,3.638095
80062,889,1016,3,3.0110335
80063,829,427,4,4.0040154
80064,537,319,4,3.0479436
80065,429,412,4,2.1267402
80066,645,72,3,3.0305872
80067,844,173,5,4.0041485
80068,868,153,2,3.1930594
80069,244,28,4,3.9659948
80070,385,378,1,3.021767
80071,416,571,3,2.9049392
80072,875,195,4,4.2387595
80073,739,98,3,4.0256515
80074,896,636,3,2.7753453
80075,796,182,4,3.9722805
80076,749,398,3,2.2156057
80077,532,1407,2,2.4215589
80078,589,310,5,4.1004343
80079,943,174,4,4.298398
80080,851,880,3,2.9642158
80081,889,1097,3,3.009307
80082,587,681,2,2.2607136
80083,851,1676,2,2.2792935
80084,20,323,4,2.989479
80085,686,299,5,2.903059
80086,308,218,5,3.3126235
80087,770,246,5,4.689339
80088,570,886,2,2.3482318
80089,648,717,4,2.9733806
80090,181,1353,1,1.7012272
80091,655,454,3,2.8861597
80092,840,173,5,4.5102973
80093,854,235,2,2.308968
80094,868,382,4,3.0559072
80095,877,207,3,3.9689884
80096,650,231,2,2.5987737
80097,331,306,5,3.9312954
80098,867,1159,5,4.022127
80099,751,173,4,4.2776713
80100,524,218,3,2.9934993
80101,881,108,3,2.983776
80102,409,1328,2,3.7834017
80103,849,133,5,4.649293
80104,614,508,4,3.3159595
80105,749,77,3,2.9936028
80106,823,215,4,3.7877297
80107,489,895,4,3.926503
80108,825,1199,4,3.9130573
80109,617,424,1,1.3795699
80110,825,931,3,3.0125427
80111,848,663,5,4.667542
80112,523,257,5,4.1065907
80113,711,275,5,4.149932
80114,497,111,4,3.0164638
80115,905,302,5,3.9375067
80116,784,877,4,2.9917765
80117,659,56,5,4.1424894
80118,407,1263,2,2.9864583
80119,828,1068,4,2.9957337
80120,398,482,5,4.0075083
80121,796,568,4,3.9456606
80122,919,1134,2,3.9739935
80123,889,642,3,3.7325172
80124,635,331,4,3.2760332
80125,795,382,4,3.5367064
80126,896,887,2,3.5483503
80127,6,306,4,3.7466967
80128,835,650,5,3.9711208
80129,437,226,1,2.9986067
80130,863,901,1,1.216089
80131,674,111,5,3.9743223
80132,327,393,3,2.9811778
80133,896,575,2,1.6103798
80134,437,15,4,3.4238462
80135,622,79,5,3.9621649
80136,838,172,5,4.0448413
80137,867,474,5,4.8291035
80138,653,132,3,3.943826
80139,839,258,4,3.9245157
80140,863,319,2,3.0341604
80141,7,197,4,4.6321325
80142,152,944,4,3.9636188
80143,664,31,4,3.470542
80144,612,864,4,2.9720712
80145,887,443,4,4.025333
80146,630,282,3,3.9195316
80147,511,1527,4,3.0688543
80148,378,164,4,3.294587
80149,906,473,4,3.6225524
80150,601,429,5,3.931408
80151,488,286,1,3.913085
80152,515,538,3,3.0066414
80153,843,434,4,3.0825512
80154,622,230,3,3.223055
80155,659,294,4,3.2068024
80156,774,12,3,4.0435424
80157,690,66,3,3.0005093
80158,854,492,4,3.847744
80159,932,661,5,4.190248
80160,758,455,4,3.5295882
80161,394,431,5,3.9778237
80162,655,1086,3,2.9797547
80163,880,47,4,3.9992995
80164,693,218,4,2.9951568
80165,130,330,4,3.9172812
80166,622,1216,4,3.9420033
80167,894,1115,4,3.7530432
80168,657,301,3,2.9746366
80169,883,740,4,3.9421837
80170,115,644,3,4.524998
80171,49,147,1,2.9698944
80172,241,286,5,3.9511514
80173,834,346,3,3.9621296
80174,637,147,1,2.5796409
80175,788,385,3,3.0513597
80176,553,609,4,3.9462256
80177,848,489,5,4.5939345
80178,937,14,4,4.0948052
80179,648,575,3,2.353046
80180,934,674,4,3.4917235
80181,160,408,4,4.6862426
80182,749,540,3,2.9618826
80183,425,435,3,3.0038285
80184,815,602,3,3.7476432
80185,249,427,5,4.4567933
80186,919,531,3,4.0137334
80187,788,589,5,3.937059
80188,804,582,3,3.9666247
80189,870,315,2,3.986143
80190,774,831,2,1.6367
80191,308,356,3,3.4100578
80192,666,1451,3,3.678147
80193,624,993,4,3.5858302
80194,457,276,4,4.362001
80195,795,1413,3,2.5071464
80196,506,137,2,4.017749
80197,707,480,3,4.041408
80198,886,591,3,3.4124885
80199,660,259,4,1.8038715
80200,868,783,1,2.0719776
80201,21,873,2,2.5228033
80202,643,504,4,3.957449
80203,889,631,3,3.9357057
80204,833,293,4,3.0135586
80205,721,292,3,3.911845
80206,727,191,4,4.002403
80207,533,403,3,3.9453654
80208,932,441,2,2.9035559
80209,878,498,4,3.9561212
80210,880,394,3,3.9893677
80211,865,627,1,1.5354414
80212,296,194,5,4.713712
80213,393,411,2,2.9929094
80214,454,984,3,2.3062806
80215,586,576,3,2.9892185
80216,729,310,3,3.0663054
80217,716,559,2,2.987739
80218,192,9,5,4.0079265
80219,880,28,5,3.9921849
80220,660,173,5,3.9256506
80221,669,511,5,4.022486
80222,447,411,2,2.944357
80223,524,64,2,4.1268373
80224,32,628,4,3.0295951
80225,524,208,5,3.9585495
80226,671,174,5,4.3098254
80227,451,324,4,2.9928546
80228,460,304,2,3.9461412
80229,724,268,4,2.9373748
80230,13,445,4,2.9818811
80231,938,473,3,2.9752948
80232,897,184,4,3.96624
80233,463,1028,2,2.330062
80234,405,512,1,2.4323027
80235,754,291,4,2.991421
80236,346,1011,1,3.4165554
80237,711,651,4,4.2314963
80238,940,358,1,2.354103
80239,889,132,4,3.9979327
80240,913,498,3,3.9839349
80241,655,686,2,3.0545135
80242,854,106,3,1.8678602
80243,405,542,1,1.4813397
80244,916,484,4,3.9994433
80245,506,586,2,2.7689738
80246,474,1221,4,3.5788033
80247,773,357,4,4.063145
80248,436,941,4,3.8395734
80249,823,56,5,4.5696373
80250,889,471,3,3.1588888
80251,716,162,4,3.5128994
80252,537,684,3,3.0463088
80253,690,705,1,3.919614
80254,795,559,2,2.9730687
80255,846,198,5,4.0271635
80256,622,363,4,2.5087254
80257,561,794,2,2.9792871
80258,222,566,4,3.330398
80259,347,696,4,3.8526533
80260,840,195,5,4.0470195
80261,932,745,5,4.1853127
80262,468,117,2,3.8271575
80263,716,58,5,3.9787855
80264,938,1028,5,2.9895651
80265,653,175,2,3.0890388
80266,919,1,4,3.9741244
80267,533,281,4,3.0325804
80268,588,713,3,4.0089517
80269,896,895,2,2.6377192
80270,655,927,3,3.0700552
80271,835,286,3,3.981214
80272,279,1039,4,3.948791
80273,942,1050,5,4.0033736
80274,746,423,3,3.955502
80275,94,1010,4,3.9463289
80276,748,114,4,3.9436793
80277,313,181,4,3.9733043
80278,286,408,4,4.3612924
80279,536,614,4,3.97154
80280,478,64,5,4.5842156
80281,325,408,5,4.257317
80282,514,195,5,3.9848547
80283,850,196,3,4.7500577
80284,815,222,4,3.9777126
80285,655,731,3,2.31556
80286,163,326,3,3.0572205
80287,479,196,4,3.9786377
80288,916,71,3,3.0950842
80289,752,350,4,3.8226113
80290,846,1530,2,2.1587238
80291,699,477,3,2.980072
80292,516,515,4,4.017532
80293,778,755,2,2.9688106
80294,807,1066,5,3.9390345
80295,113,300,3,3.936214
80296,796,82,3,3.9390805
80297,498,462,3,3.0145745
80298,882,756,3,3.6459553
80299,880,284,4,3.9229934
80300,806,187,5,4.1534557
80301,830,79,4,4.0895343
80302,943,721,5,3.9536471
80303,843,153,3,3.1143627
80304,479,202,4,3.956086
80305,660,1065,2,3.0832367
80306,749,184,2,3.9605322
80307,881,831,2,2.3637443
80308,834,316,5,4.2035427
80309,274,596,3,3.8576157
80310,821,845,5,4.16361
80311,483,515,4,3.9231486
80312,535,186,4,3.9455905
80313,740,873,2,2.973549
80314,246,56,1,4.0812826
80315,489,880,2,3.7321305
80316,932,1454,4,2.9579616
80317,933,1028,2,1.842556
80318,87,715,3,3.9808586
80319,941,475,4,4.4123287
80320,778,69,2,3.6406486
80321,693,291,3,2.983046
80322,694,194,5,4.0374823
80323,618,133,4,3.5842283
80324,851,1276,2,2.9373398
80325,535,187,2,4.1137733
80326,186,1385,2,3.952557
80327,825,249,3,3.9140549
80328,831,260,2,1.8403687
80329,257,86,4,4.353224
80330,480,302,4,3.9802516
80331,698,707,2,3.1408863
80332,569,288,3,3.0580955
80333,542,423,4,3.4943004
80334,6,285,3,4.129212
80335,526,1007,3,4.0047092
80336,524,526,3,3.9376588
80337,543,188,4,3.8302734
80338,462,873,4,3.9673905
80339,190,237,5,3.9956756
80340,234,631,3,3.012856
80341,916,1401,3,2.9903545
80342,158,1303,3,2.6192265
80343,846,513,5,4.093712
80344,551,1220,5,3.9736352
80345,405,429,5,2.07649
80346,911,923,4,4.0358105
80347,637,742,4,2.752936
80348,457,528,5,4.4935083
80349,568,127,4,3.8997302
80350,116,650,2,3.033659
80351,715,173,5,4.1934433
80352,804,637,3,3.73987
80353,942,892,3,3.1533735
80354,894,316,4,3.9879646
80355,293,88,3,2.9916656
80356,621,55,5,4.0097885
80357,603,326,4,3.945498
80358,933,559,2,2.2650137
80359,478,96,2,4.015143
80360,621,40,3,3.7074652
80361,450,571,2,2.9836738
80362,336,734,1,2.7798882
80363,890,234,5,4.223904
80364,655,722,1,2.4524357
80365,559,1556,3,3.7301474
80366,374,457,1,1.8877012
80367,543,265,4,3.9222212
80368,751,431,4,3.9664955
80369,896,73,3,2.9860876
80370,846,44,1,3.9273148
80371,757,562,3,2.988758
80372,932,430,4,4.2173696
80373,815,217,3,2.9661427
80374,902,497,5,3.973876
80375,889,237,4,3.9525137
80376,132,100,4,3.9580986
80377,577,559,3,3.7899318
80378,210,173,4,4.6031713
80379,373,684,4,3.9653385
80380,593,742,4,3.8174787
80381,676,294,4,3.169237
80382,357,748,5,4.1134706
80383,870,1090,2,2.263493
80384,758,147,4,3.9374104
80385,608,163,1,3.9435005
80386,406,657,5,3.9513097
80387,898,358,4,2.3602543
80388,334,527,3,3.9732168
80389,544,304,3,3.015639
80390,768,15,2,3.2783473
80391,411,603,5,3.9934683
80392,893,820,3,2.9881973
80393,504,612,4,4.0118423
80394,863,1680,2,2.959962
80395,794,14,5,4.574247
80396,145,338,3,2.478388
80397,847,426,2,2.601069
80398,498,64,4,3.8912454
80399,870,469,4,3.9947877
80400,943,421,2,3.98877
80401,380,79,4,3.497488
80402,727,1165,2,1.7895887
80403,505,173,3,4.1164947
80404,699,596,3,3.0001922
80405,749,111,3,3.9761395
80406,843,627,2,2.4998398
80407,49,577,1,1.4429781
80408,664,356,3,3.0351405
80409,919,21,2,2.953514
80410,886,1065,4,3.9528542
80411,659,64,4,4.361152
80412,814,234,3,3.6190705
80413,705,862,1,2.741474
80414,859,257,2,3.9778962
80415,793,235,3,2.941268
80416,826,22,5,4.2502565
80417,790,944,1,3.0080967
80418,653,628,4,3.015392
80419,828,24,4,3.0100257
80420,815,671,4,4.0030427
80421,486,269,4,3.9640498
80422,486,883,3,2.9714606
80423,392,837,5,3.9611409
80424,833,106,2,2.000436
80425,654,845,4,3.9020486
80426,264,275,5,4.708322
80427,533,483,4,4.338806
80428,840,419,5,3.970407
80429,104,678,2,1.9200964
80430,776,440,2,1.9402643
80431,498,7,3,3.159443
80432,897,423,5,4.0474544
80433,535,211,4,3.9704933
80434,939,1051,5,4.4271617
80435,815,402,5,3.4798336
80436,807,222,4,3.9618611
80437,682,318,4,4.153454
80438,917,278,3,2.9940248
80439,842,1395,4,3.9838815
80440,246,735,4,3.5100756
80441,887,470,3,3.9159021
80442,407,151,4,3.3124828
80443,785,318,4,4.2202187
80444,844,568,4,3.0240054
80445,454,498,3,3.9008617
80446,18,174,4,4.161285
80447,872,313,5,4.2403955
80448,889,268,4,3.961021
80449,715,122,4,1.7890319
80450,872,928,2,3.0010147
80451,881,392,5,3.0347092
80452,890,50,5,4.989371
80453,236,333,3,3.972588
80454,846,693,5,3.9750805
80455,804,292,2,3.94235
80456,846,265,5,3.9807105
80457,551,326,4,3.962481
80458,632,877,1,2.945788
80459,838,70,4,3.9576855
80460,883,11,2,3.941681
80461,883,603,4,4.1298556
80462,115,185,5,4.6176343
80463,863,334,5,2.7282119
80464,936,129,4,3.9744394
80465,875,55,3,4.1487775
80466,13,549,4,3.1097813
80467,437,23,4,4.00705
80468,749,586,4,2.9063828
80469,747,504,5,4.504259
80470,880,685,4,3.2842822
80471,896,430,3,4.011954
80472,885,582,2,3.9968133
80473,846,772,4,3.3915114
80474,181,1366,1,1.4058249
80475,796,257,5,3.943397
80476,454,275,2,3.3869796
80477,861,1009,5,3.9321768
80478,774,8,1,2.7717106
80479,664,642,4,3.7310724
80480,374,806,3,4.00436
80481,942,97,5,4.1944757
80482,896,1471,1,1.5849369
80483,336,210,5,3.414476
80484,747,732,3,4.1584616
80485,328,299,2,2.923255
80486,5,383,3,1.6547219
80487,758,568,4,3.9623973
80488,540,270,4,3.9674537
80489,294,515,5,4.191328
80490,494,300,5,3.9362106
80491,840,154,3,3.9921117
80492,886,1019,4,4.0063124
80493,728,319,3,3.9642208
80494,129,310,2,3.0373676
80495,464,510,4,4.1123457
80496,900,483,4,3.892529
80497,733,1338,4,3.0067234
80498,541,99,4,3.990862
80499,733,591,3,3.0036001
80500,452,474,3,4.1096244
80501,619,233,4,3.557146
80502,889,282,4,3.7473946
80503,878,191,4,3.976765
80504,633,50,4,3.9994464
80505,533,192,3,3.973229
80506,752,900,4,3.9415002
80507,497,128,4,2.9788256
80508,805,393,3,2.9867053
80509,880,240,4,3.0002973
80510,495,378,5,4.090733
80511,727,410,2,2.9711776
80512,363,385,4,3.0003366
80513,881,233,3,2.9950337
80514,847,220,4,2.9708533
80515,727,1025,2,2.4484162
80516,823,187,5,4.5618815
80517,937,93,4,3.9984188
80518,532,447,4,4.1189957
80519,585,1501,4,3.421834
80520,779,235,4,3.8751724
80521,878,650,2,3.001476
80522,763,59,5,3.9888487
80523,347,421,2,4.0126762
80524,660,172,4,3.9900687
80525,403,1,4,3.9542947
80526,771,588,5,3.9758446
80527,681,289,5,3.9429164
80528,501,829,3,2.9986315
80529,393,507,2,3.9455886
80530,391,301,4,3.0078957
80531,566,496,5,4.0582223
80532,615,699,3,4.0101824
80533,768,475,2,4.0364714
80534,86,326,3,3.0286896
80535,625,385,4,3.3061137
80536,663,628,4,3.8706279
80537,932,736,3,4.0330186
80538,643,515,4,4.020625
80539,327,749,3,2.975783
80540,115,192,5,4.4723744
80541,586,735,3,3.6923642
80542,805,436,3,3.4356072
80543,718,597,5,3.8246274
80544,663,147,3,3.0777776
80545,721,331,3,3.945855
80546,823,654,5,4.334929
80547,650,450,1,2.119117
80548,776,431,4,3.9585092
80549,226,12,5,4.3872156
80550,773,168,5,3.9864554
80551,927,866,4,3.9553833
80552,843,657,3,3.0422704
80553,495,1188,5,3.345285
80554,430,523,4,3.958706
80555,707,425,5,3.9417956
80556,896,484,4,4.0132794
80557,727,739,4,2.9555683
80558,671,570,3,3.9243627
80559,648,384,4,2.9736745
80560,629,86,5,4.2123895
80561,552,126,4,3.2069554
80562,524,310,4,3.9300404
80563,711,662,3,3.8126025
80564,385,30,5,3.9756374
80565,892,117,4,3.9972196
80566,826,1228,3,3.0099142
80567,595,460,4,3.2754207
80568,653,15,3,2.9311068
80569,880,82,3,3.9756064
80570,686,2,3,3.9976234
80571,744,481,3,3.9831595
80572,321,705,3,3.9653816
80573,726,763,2,3.0632834
80574,688,1127,5,4.786597
80575,506,443,4,4.014693
80576,864,290,3,3.8808317
80577,873,286,2,3.0457568
80578,868,1509,1,1.2955086
80579,425,64,4,3.8332105
80580,655,794,1,2.8191657
80581,759,471,4,3.9367604
80582,102,879,3,2.5619721
80583,65,237,4,3.9594975
80584,416,869,3,3.567121
80585,772,752,3,3.9283109
80586,782,325,2,2.0806367
80587,531,329,5,3.7381248
80588,154,641,5,3.9869642
80589,280,9,5,3.9893563
80590,158,195,5,4.1246524
80591,474,259,1,2.5998597
80592,821,237,5,4.4130874
80593,851,64,5,4.642564
80594,268,388,1,1.6749504
80595,880,249,4,3.383397
80596,343,531,5,4.1747136
80597,378,470,3,3.0598645
80598,299,855,4,3.5608082
80599,796,1297,2,3.869492
80600,667,660,4,4.001254
80601,676,892,4,2.9552221
80602,437,156,2,3.9793777
80603,903,528,4,4.3177857
80604,405,1552,1,1.5524143
80605,528,204,5,3.917745
80606,721,359,3,3.4453185
80607,633,237,4,3.9112546
80608,606,451,3,3.9478297
80609,406,100,4,4.0042624
80610,933,218,3,2.5793793
80611,273,307,2,3.9248543
80612,318,735,5,3.9627829
80613,60,603,5,4.3388505
80614,729,338,1,1.6172649
80615,741,682,3,2.9591718
80616,645,1159,4,3.074669
80617,864,561,4,2.9981294
80618,189,179,5,4.1996145
80619,621,721,4,3.9602227
80620,873,289,2,2.9950485
80621,678,100,5,4.0017424
80622,113,333,4,3.9464417
80623,533,580,3,3.2453642
80624,833,89,5,3.9675171
80625,233,304,5,4.2489867
80626,442,172,5,3.9644108
80627,687,294,3,2.983051
80628,660,800,2,1.8166327
80629,568,427,4,3.962905
80630,708,15,3,3.985309
80631,707,111,4,3.9395976
80632,286,3,2,3.3131676
80633,95,238,5,3.985313
80634,868,579,1,1.9118768
80635,770,333,5,4.498917
80636,422,295,3,3.0506873
80637,880,456,3,2.9093485
80638,611,342,3,3.0051687
80639,877,727,4,3.9489343
80640,682,716,2,2.9930775
80641,622,257,3,3.5262606
80642,185,480,4,3.9806082
80643,709,144,3,3.9988723
80644,468,531,4,4.0552454
80645,733,277,1,3.009533
80646,889,357,4,4.1173453
80647,843,258,4,3.120019
80648,921,929,1,2.6902971
80649,943,161,4,3.3037248
80650,445,994,1,1.5895617
80651,222,628,5,3.581192
80652,731,484,3,4.001007
80653,262,216,3,3.1758
80654,592,47,5,4.2592545
80655,276,97,3,4.0455947
80656,653,693,1,3.0556173
80657,661,1,5,3.9652905
80658,865,546,1,1.548981
80659,840,50,4,4.6059165
80660,943,720,1,2.9963214
80661,478,762,4,3.4187236
80662,654,25,1,3.9721222
80663,788,586,2,2.5933106
80664,807,172,5,4.197685
80665,84,756,3,2.9885807
80666,869,515,5,3.9597242
80667,790,161,4,3.0092068
80668,381,196,5,4.048997
80669,772,748,3,3.9148235
80670,311,227,4,3.9247923
80671,650,355,2,2.7372723
80672,716,260,1,2.5487154
80673,870,340,3,3.953559
80674,501,696,4,3.3847299
80675,836,322,2,2.9278283
80676,109,358,2,3.0308173
80677,453,257,3,3.413127
80678,878,19,4,3.9264503
80679,13,811,5,3.957839
80680,763,212,4,3.9648743
80681,867,56,5,4.9014277
80682,614,293,3,3.0075226
80683,883,276,5,3.9591603
80684,684,393,4,3.415757
80685,537,276,4,3.5012643
80686,324,273,5,4.357538
80687,872,278,3,3.1213489
80688,870,65,3,3.759933
80689,943,23,4,4.0260954
80690,361,47,4,3.9933386
80691,870,333,3,3.9735718
80692,889,85,3,2.9690542
80693,463,275,5,3.9678102
80694,868,636,3,2.321005
80695,7,144,5,4.40515
80696,887,562,5,3.9365625
80697,536,694,5,4.130466
80698,836,327,3,3.0582628
80699,666,81,4,3.9355876
80700,873,313,5,3.9263632
80701,943,928,5,2.9981945
80702,896,836,3,3.0584767
80703,871,937,3,3.039718
80704,577,234,3,3.9748256
80705,476,430,4,4.1606774
80706,234,93,3,3.416268
80707,796,144,5,3.9666567
80708,110,29,3,2.514953
80709,871,195,5,3.9170876
80710,817,329,4,3.0071743
80711,699,7,2,3.8993902
80712,269,1005,4,3.1543484
80713,845,1238,2,2.5452807
80714,929,480,3,3.9584222
80715,920,292,3,3.0150676
80716,508,527,5,3.9877582
80717,868,239,3,2.6803954
80718,359,50,5,4.607178
80719,687,323,2,2.9669032
80720,383,166,4,4.589457
80721,500,168,4,3.9694061
80722,308,172,4,3.9869137
80723,881,56,1,4.2373886
80724,934,83,4,3.9973817
80725,833,291,3,2.9879692
80726,357,283,5,4.409859
80727,694,141,5,3.9516697
80728,815,529,5,4.1107435
80729,796,447,3,3.9310312
80730,653,125,2,2.5420861
80731,659,610,3,3.9534144
80732,917,535,4,3.0156019
80733,174,284,4,4.055521
80734,751,196,4,3.9821362
80735,773,737,3,2.9861178
80736,145,77,3,2.974958
80737,198,204,3,3.0092022
80738,854,302,3,3.9674635
80739,878,462,4,3.1522713
80740,916,239,3,2.9877324
80741,838,210,4,3.9635448
80742,805,708,3,3.1499143
80743,623,603,4,4.3014317
80744,505,207,3,3.9518151
80745,854,203,4,3.57649
80746,773,170,5,3.987308
80747,716,636,2,2.9931502
80748,795,169,5,3.9868085
80749,642,584,4,3.960743
80750,774,91,1,2.2839198
80751,889,718,4,3.986557
80752,882,423,5,4.3099256
80753,308,1121,3,3.922947
80754,585,640,2,2.990707
80755,297,208,4,3.964857
80756,590,1331,4,2.994081
80757,15,938,3,2.7188694
80758,279,375,1,2.5010858
80759,299,747,4,3.057046
80760,398,427,4,4.024459
80761,659,476,3,2.9767554
80762,716,200,4,4.2194176
80763,934,526,2,3.9800868
80764,864,423,5,3.9849565
80765,882,11,4,4.3139734
80766,873,321,1,2.9710724
80767,707,641,1,3.9645815
80768,353,898,2,2.973484
80769,833,508,5,3.0724363
80770,393,689,3,3.0161324
80771,703,323,2,2.8031137
80772,521,273,3,2.9973016
80773,864,663,4,4.024051
80774,795,151,3,2.9904833
80775,897,416,5,3.9799
80776,829,294,2,2.9831762
80777,780,520,4,3.996725
80778,280,245,3,3.2478945
80779,677,294,5,3.9016886
80780,773,89,4,3.9899335
80781,568,604,4,3.9422355
80782,862,423,4,4.398172
80783,814,441,2,2.5656126
80784,766,523,3,3.9329102
80785,385,1535,4,3.9684157
80786,807,826,3,3.0825005
80787,794,116,5,4.3642497
80788,488,79,4,3.933185
80789,805,204,2,3.090647
80790,716,209,3,4.2018294
80791,43,1055,2,2.956459
80792,450,1297,4,3.9335134
80793,643,174,4,4.1259584
80794,788,720,3,2.9967976
80795,869,253,4,3.043777
80796,504,121,4,3.9427786
80797,829,259,2,2.5345068
80798,680,14,5,4.290046
80799,887,288,4,3.9286232
80800,62,673,2,3.0939326
80801,666,97,4,3.970443
80802,24,223,5,4.7326627
80803,880,619,4,3.0035658
80804,437,961,5,3.984396
80805,752,331,4,3.9454708
80806,757,204,4,3.886651
80807,660,281,3,2.2387424
80808,301,24,4,3.9710116
80809,85,474,5,3.9901516
80810,880,246,5,4.0124216
80811,847,174,4,3.9553225
80812,648,743,1,2.0720286
80813,846,514,3,4.0052047
80814,456,367,3,2.9866908
80815,696,286,5,3.990324
80816,854,124,5,3.9770217
80817,831,905,4,2.9589596
80818,846,441,4,2.9661603
80819,864,237,4,3.9886756
80820,907,647,3,5.08067
80821,763,83,3,3.9806857
80822,804,94,4,3.6722746
80823,671,546,5,3.6983504
80824,380,179,3,3.9810042
80825,918,417,2,2.9554317
80826,828,70,3,3.0118027
80827,892,625,3,3.927215
80828,345,12,5,4.6144414
80829,776,91,4,3.9700785
80830,712,238,3,3.9065838
80831,786,546,4,3.0007565
80832,746,385,5,3.946046
80833,825,982,5,3.8700244
80834,916,1220,3,3.0111737
80835,96,514,4,4.2963743
80836,606,81,3,4.009266
80837,497,416,2,3.0028896
80838,897,99,5,4.0534134
80839,328,275,4,3.9476285
80840,792,840,2,2.962385
80841,72,271,1,3.941326
80842,878,482,4,3.9686737
80843,426,484,5,3.9809372
80844,707,483,5,4.3381286
80845,592,893,1,1.6067711
80846,58,491,4,4.0069113
80847,870,354,4,3.1880248
80848,865,148,3,1.7278787
80849,741,209,3,3.9927197
80850,878,9,4,3.9367974
80851,393,384,3,3.003854
80852,643,161,3,3.000895
80853,537,89,4,3.9478004
80854,889,544,3,3.6484036
80855,884,323,2,2.3103282
80856,216,65,4,3.7324681
80857,883,387,5,3.9390216
80858,865,271,1,1.9110956
80859,527,275,3,4.0007815
80860,653,191,5,3.973523
80861,872,905,4,3.1063838
80862,782,312,4,2.989785
80863,95,110,2,2.3433797
80864,881,456,1,1.9481326
80865,722,294,2,3.6843238
80866,931,127,5,4.4540715
80867,705,419,3,3.955018
80868,712,418,3,3.9228706
80869,71,98,4,4.0871267
80870,805,21,2,2.7922554
80871,900,1132,1,1.7233901
80872,393,748,3,2.9916818
80873,495,633,5,4.3364525
80874,580,288,5,3.9777875
80875,620,82,5,3.941639
80876,900,871,1,1.4981318
80877,256,984,3,3.7189167
80878,836,292,5,3.4475017
80879,796,449,4,3.4576294
80880,493,1013,1,2.7386785
80881,892,425,5,4.028111
80882,301,367,4,3.9514973
80883,524,495,4,3.2810378
80884,802,134,3,3.941249
80885,859,1048,3,3.0430608
80886,456,191,3,3.9894085
80887,870,265,4,3.9612572
80888,558,9,4,4.5752726
80889,883,519,5,3.9512868
80890,758,93,5,4.0037665
80891,704,300,2,3.3524368
80892,524,269,4,3.9503455
80893,421,525,4,3.9842515
80894,645,654,5,4.0486617
80895,881,192,5,3.989532
80896,851,1105,4,2.847939
80897,698,1020,2,3.138204
80898,59,380,3,3.940979
80899,126,286,3,3.942069
80900,526,285,5,4.5022316
80901,254,112,2,2.3743432
80902,889,408,3,4.31254
80903,887,284,4,3.934589
80904,886,685,2,2.9654124
80905,223,477,3,2.9852242
80906,826,849,4,2.984612
80907,921,215,4,3.0344837
80908,304,879,3,3.213903
80909,901,259,2,3.1021404
80910,848,393,5,4.241341
80911,486,547,3,3.5389185
80912,405,703,2,1.754158
80913,865,222,2,2.2446485
80914,910,298,2,3.9222193
80915,438,301,4,3.9531622
80916,349,546,3,2.9968739
80917,886,496,4,4.064201
80918,809,245,3,2.8555346
80919,453,282,4,3.544147
80920,25,79,4,3.9868937
80921,833,175,4,3.5312474
80922,815,195,4,4.0786366
80923,883,796,3,3.0132627
